number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
129649,US,"Blended with 10% Syrah, this is a voluptuous, rich wine, dry and full-bodied. It has blackberry, blueberry, chocolate, bacon and sweet oak flavors. Clearly the winery's best, albeit most expensive Cabernet ever, it's gorgeous to drink now.",Signature Series,90,37,California,Napa Valley,Napa,,One Hope 2009 Signature Series Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,One Hope
129648,Argentina,"Although this opens with woodsy aromas, things settle with airing as berry and black currant notes emerge. This is thick and voluminous, with a cushy body. Flavors of black plum, blackberry and herbs come with high-toned notes of tomato and saline, while the finish feels plump and meaty.",,90,22,Mendoza Province,LujâˆšÂ°n de Cuyo,,Michael Schachner,Luigi Bosca 2010 Malbec (LujâˆšÂ°n de Cuyo),Malbec,Luigi Bosca
129647,US,"Earthy, mushroom and cola flavors bring a rich depth to the California-ripe raspberries and cherries in this brightly tart wine. Blended from MourvâˆšÂ®dre, Counoise, Grenache Noir, Sangiovese and Syrah, it's a successful, innovative wine whose silkiness invites comparisons to a fine Pinot Noir.",Calon,90,40,California,Paso Robles,Central Coast,,Lone Madrone 2011 Calon Red (Paso Robles),Red Blend,Lone Madrone
129646,Argentina,"This bold, earthy Malbec delivers aromas of cured meat and stewed notes, with some medicinal and floral smells. It's concentrated and chewy but not syrupy, with roasted plum and berry flavors running side by side with savory spice, pepper and brown sugar. A toasty finish has mild heat to it.",Apreciado,90,22,Other,Cafayate,,Michael Schachner,Yacochuya 2011 Apreciado Malbec (Cafayate),Malbec,Yacochuya
129645,France,"This medium-sized nâˆšÂ©gociant is making an effort at upgrading its wines, and this is a solid example. Thyme and bay leaf notes mark the black cherry fruit, picking up hints of black tea that turn dusty and dry on the finish. A bit stern for the vintage, it should be consumed over the next couple of years before the fruit fades.",,90,34,RhâˆšÂ¥ne Valley,ChâˆšÂ¢teauneuf-du-Pape,,Joe Czerwinski,Lavau 2011 Red (ChâˆšÂ¢teauneuf-du-Pape),RhâˆšÂ¥ne-style Red Blend,Lavau
129644,France,"A perennially attention-worthy wine, the Jaume family's Grande Garrigue Vacqueyras combines bold black cherry fruit with spicy notes suggestive of licorice root and bay leaf. It's full bodied and round in the mouth, but the fruit remains fresh, ending on a mouthwatering note of acidity. Drink nowâ€šÃ„Ã¬2018.",Grand Garrigue,90,29,RhâˆšÂ¥ne Valley,Vacqueyras,,Joe Czerwinski,Alain Jaume et Fils 2011 Grand Garrigue Red (Vacqueyras),RhâˆšÂ¥ne-style Red Blend,Alain Jaume et Fils
129643,US,"Zocker flies under the radar with this Austrian variety, but insiders understand. The winery consistently produces one of the best in California. The wine leans toward the style of today's dry, unoaked, low alcohol and crisply acidic white wines, with complex flavors of citrus fruit, nectarine, peach, honey and minerals.",Paragon Vineyard,90,20,California,Edna Valley,Central Coast,,Zocker 2012 Paragon Vineyard GrâˆšÂºner Veltliner (Edna Valley),GrâˆšÂºner Veltliner,Zocker
129642,US,"This bigger style of Pinot takes some time to open up, coming from the warmer end of the Anderson Valley, closer to Boonville, known as â€šÃ„ÃºThe Corners.â€šÃ„Ã¹ With a thickness to the texture it grandiosely boasts of dark Mediterranean spice and leather, with a dark cherry fruit expression coasting throughout.",The Corners,90,60,California,Anderson Valley,,Virginie Boone,Walt 2011 The Corners Pinot Noir (Anderson Valley),Pinot Noir,Walt
129641,Spain,"Minerally lemon and stone-fruit aromas set up a leesy, layered palate with delicious flavors of lemon cake, tangerine and apple. The finish is clear and fairly long, with some creaminess. This is totally uncomplicated and tastes great. For the price you can't ask for much more.",,90,14,Galicia,Râˆšâ‰ as Baixas,,Michael Schachner,Lagar de Indra 2012 AlbariâˆšÂ±o (Râˆšâ‰ as Baixas),AlbariâˆšÂ±o,Lagar de Indra
129640,Chile,"The 2012 vintage was so hot in Chile that harvests came very early. Thus finding mature, complex SBs in this year won't be easy. This perennially excellent wine is as good as you'll find in 2012. Scallion, lime and other green aromas precede a zesty, hard-driving palate. Sea shell, grapefruit, lime and chervil flavors set up a tight, minerally finish.",Terrunyo Costa Los Boldos Vineyard Block 5,90,30,Casablanca Valley,,,Michael Schachner,Concha y Toro 2012 Terrunyo Costa Los Boldos Vineyard Block 5 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Concha y Toro
129639,US,"Generous and aromatic,  this flavorful Merlot is a showcase for ripe black cherry fruit, accented with strong streaks of vanilla and tobacco. The plush, dark fruit leads into a tasty, toasty finish, with notes of licorice and smoke.",Grand Estates,90,12,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Columbia Crest 2011 Grand Estates Merlot (Columbia Valley (WA)),Merlot,Columbia Crest
129638,France,"Very rich and packed with yellow and tropical fruits, this is a complex, wood-aged wine. It has a strong toasty edge that gives burnt spice that is balanced by the rich fruitiness. Acidity follows, making an appearance in the fresh finish. Drink from 2014.",Moulin des Dames,90,,Southwest France,Bergerac Sec,,Roger Voss,ChâˆšÂ¢teau Tour des Gendres 2011 Moulin des Dames White (Bergerac Sec),Bordeaux-style White Blend,ChâˆšÂ¢teau Tour des Gendres
129637,France,"This is a powerhouse of ripe fruits, strong tannins and dark acidity. It burst out of the glass with its bold, firm flavors and solid structure. It is already balanced, the fruit complementing the dense texture. But it will certainly develop more and age very well. Drink in 2016 and until 2022.",,90,19,Southwest France,Cahors,,Roger Voss,ChâˆšÂ¢teau Haut-Monplaisir 2011 Malbec (Cahors),Malbec,ChâˆšÂ¢teau Haut-Monplaisir
129636,US,"This might be the best value Pinot out there. Light in color and strong in Bing cherry flavor and aroma, smoothly textured and well-balanced, it's made from organic grapes to boot. A fine and rare example of a Mendocino Pinot that's not overly complicated or fussy.",,90,16,California,Mendocino County,,Virginie Boone,Bonterra 2011 Pinot Noir (Mendocino County),Pinot Noir,Bonterra
129635,US,"This intriguing blend of Viognier, Roussanne, Marsanne and SâˆšÂ©millon comes from a trio of excellent Walla Walla vineyards. Fresh grapefruit, pineapple and peach notes swirl together, framed by light almond. Young, forward and delicious, it has the length and stuffing to age for another 3â€šÃ„Ã¬5 years.",deVine,90,16,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,Beresan 2012 deVine White (Walla Walla Valley (WA)),RhâˆšÂ¥ne-style White Blend,Beresan
129634,US,"This is the winery's best Pinot since 2007, although it does seem to be peaking. The raspberry, cherry, cola and sandalwood flavors are housed in a tart, silky texture. Grilled tuna strongly suggests itself.",,90,40,California,Russian River Valley,Sonoma,,B.R. Cohn 2010 Pinot Noir (Russian River Valley),Pinot Noir,B.R. Cohn
129633,US,"This wine shows the acidity of its cool Central Coast appellation, with ripe, long hang-time flavors of tropical fruit, apricot and peach, along with plenty of toasty oak notes. You'll want to drink this wine with rich fare, like complex scallop and shrimp dishes.",Ambassador's,90,30,California,Arroyo Grande Valley,Central Coast,,Orfila 2012 Ambassador's Chardonnay (Arroyo Grande Valley),Chardonnay,Orfila
129632,Argentina,"This single-vineyard wine is always dense and powerful. This edition opens with prune, blackberry, Graham cracker and earthy aromas. In the mouth, it's pinched, with rubbery tannins. Salty, roasted flavors are true to the Salta region, while the finish is black in flavor and bulky in feel.",Don David Finca La Maravilla #6,90,23,Other,Cafayate,,Michael Schachner,Michel Torino 2012 Don David Finca La Maravilla #6 Malbec (Cafayate),Malbec,Michel Torino
129631,US,"The vast amount of complexity in this makes it a Cabernet Sauvignon on steroids. The acidity is mouthwatering, the tannins are hard, the oak is pronounced and the alcohol is evident. This wine is a fruit orchard in a glass, bursting with ripe blackberries, plums and cherries. The parts haven't begun to knit together, but six years in the cellar will allow them to begin the process.",Hidden Block,90,65,California,St. Helena,Napa,,Materra Cunat Family Vineyards 2010 Hidden Block Cabernet Sauvignon (St. Helena),Cabernet Sauvignon,Materra Cunat Family Vineyards
129630,Italy,This gorgeous white from southern Italy has enticing aromas of apricots along with lemon zest and almond. The structured but elegant palate delivers intense peach and citrus notes along with crisp acidity that leaves a clean finish. Pair this with seafood or fresh pasta salads.,,90,25,Southern Italy,Greco di Tufo,,Kerin Oâ€šÃ„Ã´Keefe,Mastroberardino 2012  Greco di Tufo,Greco,Mastroberardino
129629,US,"They held this wine back nearly five years before releasing it, but it's still fiercely tannic. That's the main problem, and to judge by the fruit, which is entering a mature phase, the wine's future is in doubt.",,84,25,California,Santa Cruz Mountains,Central Coast,,Sarah's Vineyard 2007 Merlot (Santa Cruz Mountains),Merlot,Sarah's Vineyard
129628,US,"A young, plummy Zin that's lightly sweet, with blackberry jam, vanilla and caramel notes.",Blue Groove,84,13,California,Lodi,Central Valley,Virginie Boone,Salvatore Principe 2010 Blue Groove Zinfandel (Lodi),Zinfandel,Salvatore Principe
129627,US,"Made in the winery's style, which is ripe, full-bodied and rustic. This one's extracted in jammy blackberries, plums and currants, with some raisins on the finish, which is dry and spicy.",Old School,84,18,California,Dry Creek Valley,Sonoma,,Peterson 2009 Old School Zinfandel (Dry Creek Valley),Zinfandel,Peterson
129626,Italy,"Vintner Carlo Cattaneo offers a lean, crisp expression of Sangiovese with aromas of cassis and spice. The wine shows sharp acidity on the close.",Prelato di Massanera,84,35,Tuscany,Toscana,,,Massanera 2005 Prelato di Massanera Sangiovese (Toscana),Sangiovese,Massanera
129625,US,"A field blend from the DeMayo Vineyard, believed to be mostly Zin and Petite Sirah. The resulting wine doesn't show much of its provenance or history, just a smidgen of spice but only fruit and modest of flavor.",DeMayo Vineyard,84,30,California,Livermore Valley,Central Coast,Virginie Boone,Darcie Kent Vineyards 2009 DeMayo Vineyard Zinfandel (Livermore Valley),Zinfandel,Darcie Kent Vineyards
129624,Romania,"Exuberantly fragrant of ripe, tropical fruit and florals, this Romanian white blend veers towards confected, but it's pleasantly brisk and apple-y on the palate. A good apâˆšÂ©ritif for casual, weekday enjoyment.",Single Vineyard Selection Scurta Vineyard Viognier-Tamaioasa Romaneasca,84,12,Dealurile Munteniei,,,Anna Lee C. Iijima,Cramele Halewood 2009 Single Vineyard Selection Scurta Vineyard Viognier-Tamaioasa Romaneasca White (Dealurile Munteniei),White Blend,Cramele Halewood
129623,Argentina,"Smells clean and mild, with peach and apple aromas. Rather foamy and rough feeling, with tangy flavors of stone fruits, green apple and pineapple. Light, juicy and fruity on the finish, but basic. Made from 100% Chardonnay using the Charmat method.",Extra Brut,84,13,Mendoza Province,Mendoza,,Michael Schachner,Coiron 2011 Extra Brut Chardonnay (Mendoza),Chardonnay,Coiron
129622,US,"Not much going on in this heavy Chardonnay beyond the oak. There are modest pineapple and peach flavors, but they wash away quickly.",,84,27,California,Knights Valley,Sonoma,,Bardessono 2010 Chardonnay (Knights Valley),Chardonnay,Bardessono
129621,Ukraine,"Fresh apple notes on the nose of this off-dry sparkling are pretty, but hindered by whiffs of dust and green stems. Softly pâˆšÂ©tillant with a creamy, mouth-filling froth, it finishes with a pleasantly sweet note. An unusual blend of Pinot Franc, Chardonnay, Aligote and Riesling.",KrimSekt White Collection Semi-Dry,84,13,Ukraine,,,Anna Lee C. Iijima,Artemovsk 2008 KrimSekt White Collection Semi-Dry Sparkling (Ukraine),Sparkling Blend,Artemovsk
129620,Argentina,"Full of red-fruit aromas, particularly plum and cherry. Feels raw, with wild berry, ample oak and a lot of acid-based tang to the palate. Lightly toasty, with a mild cherry flavor to the finish.",Zaphy,84,10,Other,Argentina,,Michael Schachner,Trapiche 2010 Zaphy Malbec (Argentina),Malbec,Trapiche
129619,Argentina,"Rubbery on first take, with sweet chocolate and carob aromas. Feels pretty thick, with a creamy lead into an herbal-tasting palate that's crowded with oak and milk chocolate flavors. Turns resiny on the finish.",Co-Ferment,84,20,Mendoza Province,Mendoza,,Michael Schachner,TintoNegro 2010 Co-Ferment Malbec (Mendoza),Malbec,TintoNegro
129618,US,"A field blended red wine of 33% Cabernet Sauvignon, 33% Cabernet Franc and 33% Merlot. There's red cherry and herbal stuff going on, but the wine also lacks texture and depth.",CFM Jolon Vineyard,84,30,California,San Antonio Valley,Central Coast,Virginie Boone,MICA Cellars 2009 CFM Jolon Vineyard Red (San Antonio Valley),Red Blend,MICA Cellars
129617,Argentina,"Opens with an odd whiff of masa or cornmeal along with herbal berry aromas. Feels angular and narrowing, with herbal plum and dark berry flavors. Turns greener with time, ultimately finishing with brown sugar sweetness and green pepper notes. Good but herbal.",,84,13,Mendoza Province,Mendoza,,Michael Schachner,Lexicon 2011 Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Lexicon
129616,US,"Very sweet, but the raspberry and cherry fruit is thin, making the wine ultimately unsatisfying.",Dessert Wine,84,18,California,California,California Other,,Martin Ray 2008 Dessert Wine Red (California),Red Blend,Martin Ray
129615,Spain,"Neutral on the nose, with peachy sweetness and softness that suggests it's beginning to fade. Feels honest but light, with pithy, neutral melon and red apple flavors. Dry but sort of bland; still upright. Drink right away.",,84,10,Northern Spain,Rioja,,Michael Schachner,MarquâˆšÂ©s de Riscal 2010 RosâˆšÂ© (Rioja),RosâˆšÂ©,MarquâˆšÂ©s de Riscal
129614,US,"An eccentric Chardonnay, not at all like the vast majority. With its apricot jam, lychee, sautâˆšÂ©ed banana, honey and crâˆšâ„¢me brulâˆšÂ©e flavors, it's an outlier.",El Pajaro,84,45,California,Carneros,Napa-Sonoma,,Whetstone 2009 El Pajaro Chardonnay (Carneros),Chardonnay,Whetstone
129613,South Africa,"Sweet but not overdone, with attractive aromas of lychee, peach and rose water. Medium weight, with a fruity but somewhat thin finish. Drink now.",,84,10,Western Cape,,,Lauren Buzzeo,Two Oceans 2011 Moscato (Western Cape),Moscato,Two Oceans
129612,Argentina,"Foxy and jumpy on the nose, with candied red-berry and cherry aromas. Feels resiny, but there's enough acid to keep it moving forward. Flavors of plum and berry come with a lot of oak and barrel influence. Finishes resiny, with hints of vanilla and a burnt quality.",Uco Valley Reserve,84,17,Mendoza Province,Mendoza,,Michael Schachner,TintoNegro 2010 Uco Valley Reserve Malbec (Mendoza),Malbec,TintoNegro
129611,Romania,"Darkly toasted oak lends a veil of smoke and char to apple and lemon flavors in this dry, full-bodied Chardonnay. There are hints of stems and leaves on the midpalate, but overall, it's a well-composed wine with balanced acidity and alcohol.",Terra Romana,84,10,Dealu Mare,,,Anna Lee C. Iijima,SERVE 2010 Terra Romana Chardonnay (Dealu Mare),Chardonnay,SERVE
129610,Italy,"La Fagiana is a bright, ruby-colored wine with aromas of forest fruit and bramble, with white almond and spice at the back. It's an easy, no-fuss expression with a clean, tart close.",La Fagiana,84,,Tuscany,Toscana,,,Fattoria di San Quintino 2008 La Fagiana Red (Toscana),Red Blend,Fattoria di San Quintino
129609,US,"Not as good as Darcie Kent's Crown Block Merlot, this one is smooth, with big-shouldered tannins. It tastes of raisin toast, dried plums and tobacco, with menthol darting in and out along the edges.",Picazo Vineyard,84,24,California,Livermore Valley,Central Coast,Virginie Boone,Darcie Kent Vineyards 2008 Picazo Vineyard Merlot (Livermore Valley),Merlot,Darcie Kent Vineyards
129608,Romania,"Hints of rose petals are a curious contrast to earthier scents of soil and beets on this full bodied, slightly chunky Romanian Merlot. Pleasant for everyday dining; flavors of charred wood and preserved plum would pair nicely with an assortment of smoked meats and cheeses.",Vitis Metamorfosis,84,15,Dealu Mare,,,Anna Lee C. Iijima,Cramele Halewood 2009 Vitis Metamorfosis Merlot (Dealu Mare),Merlot,Cramele Halewood
129607,US,Too oaky and forward in tropical fruit flavors. Takes the popular style and exaggerates it. It will nonetheless appeal to lots of people.,,84,18,California,Russian River Valley,Sonoma,,Castle Rock 2010 Chardonnay (Russian River Valley),Chardonnay,Castle Rock
129606,Spain,"Smells a bit cheesy and leathery, with mint and slightly chemical berry aromas. Chewy in feel, with buttery flavors of red berry and chocolate. Tastes oaky, minty and forced, but overall it's not a bad wine given the price and subpar vintage.",Crianza,84,13,Northern Spain,Rioja,,Michael Schachner,Castillo Clavijo 2008 Crianza  (Rioja),Tempranillo,Castillo Clavijo
129605,Argentina,"Typically fragrant, with floral aromas vying with mildly green notes of lime and lychee. Feels tangy and downright citric, with lemon, orange, lime and green apple flavors. Cleansing and acidic on the finish, with lemony snap.",Gaucho Spur,84,13,Mendoza Province,Mendoza,,Michael Schachner,Espuela del Gaucho 2011 Gaucho Spur TorrontâˆšÂ©s (Mendoza),TorrontâˆšÂ©s,Espuela del Gaucho
129604,US,"Tastes tired, with dried out tannins framing blackberry and oak flavors. Interesting, but catch it now before it goes further downhill.",,84,58,California,Napa Valley,Napa,,Tedeschi Family 2005 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Tedeschi Family
129603,US,"This wine is a big one, going all out to make friends. New-oak aromas like clove, cedar and cinnamon explode out of the glass, then flavors of dark chocolate and cherry spread across the palate for a generousâ€šÃ„Ã®almost thickâ€šÃ„Ã®impression. Fine layers of tannins and firm acidity blanket the texture.",6th Sense,90,16,California,Lodi,Central Valley,Jim Gordon,Michael David 2013 6th Sense Syrah (Lodi),Syrah,Michael David
129602,Italy,"Made with 90% Cabernet Sauvignon and 10% Cabernet Franc, this boasts aromas of black currant, mature plum, black pepper and clove. The ripe palate delivers fleshy black cherry, blackberry, licorice and Mediterranean brush accompanied by firm, fine-grained tannins.",Tenuta Belguardo,90,50,Tuscany,Maremma Toscana,,Kerin Oâ€šÃ„Ã´Keefe,Mazzei 2012 Tenuta Belguardo  (Maremma Toscana),Red Blend,Mazzei
129601,US,"Mandarin-orange zest, cut Asian pear, lemon blossom and slight beeswax show on the fresh nose of this bottling by young winemaker Mike Callahan. It's extremely dry on the palate, like licking limestone, with hints of nectarine blossom and lemon-skin flavor.",Zabala Vineyard,90,22,California,Monterey County,Central Coast,Matt Kettmann,MaidenStoen 2014 Zabala Vineyard Riesling (Monterey County),Riesling,MaidenStoen
129600,US,"Medium bodied and restrained on the palate, this wine offers a mix of caramelized lemon and Gravenstein apple. It ends lengthy with tastes of ginger and lemongrass that leave a refreshing finish.",Gavin Vineyard,90,24,California,Carneros,Napa-Sonoma,Virginie Boone,Mahoney 2014 Gavin Vineyard Chardonnay (Carneros),Chardonnay,Mahoney
129599,France,"This is pretty pale for a Tavel, with a coppery tinge to its pink color. Notes of lime zest, wet stone and modest cherry-berry notes finish on a bright citrus note.",,90,24,RhâˆšÂ¥ne Valley,Tavel,,Joe Czerwinski,PrieurâˆšÂ© de MontâˆšÂ©zargues 2014  Tavel,RosâˆšÂ©,PrieurâˆšÂ© de MontâˆšÂ©zargues
129598,US,"Made from vines planted in 1890, this is a combination of mostly Zin, field-blended with 13% Alicante Bouschet and 7% Petite Sirah. Ripe in raspberry and blackberry, this also has sleek traces of vanilla and brown sugar. Soft and juicy on the palate, it ends in a dusting of cinnamon.",Alegria Vineyard Old Vines Reserve,90,34,California,Russian River Valley,Sonoma,Virginie Boone,Miro 2013 Alegria Vineyard Old Vines Reserve Zinfandel (Russian River Valley),Zinfandel,Miro
129597,France,"This ripe and full-bodied wine has weight as well as fine fruits. It is juicy, still fresh with its acidity and still structured. Aging for 12 months in large barrels has given an extra richness as well as broadening the fruitiness. Drink from 2019.",,90,21,Loire Valley,Sancerre,,Roger Voss,Domaine Jean-Paul Balland 2014  Sancerre,Pinot Noir,Domaine Jean-Paul Balland
129596,US,"A majority of Grenache plays lead here, with an accompaniment of 35% Syrah and 12% Mourvedre. Concentrated in a grip of leather, there's further integration of earth and black fruit that stays bright and vibrant on the palate, a medium-bodied coming-together of savory with ripe.",Throne,90,42,California,Russian River Valley,Sonoma,Virginie Boone,Davis Family 2013 Throne Red (Russian River Valley),RhâˆšÂ¥ne-style Red Blend,Davis Family
129595,Italy,"This offers aromas suggesting forest floor, porcini mushroom, grilled herb, leather and mature berry. The ripe, chewy palate displays black cherry, sage, licorice and toasted nut alongside tightly wound tannins that need to unwind. 2018â€šÃ„Ã¬2024.",,90,56,Tuscany,Brunello di Montalcino,,Kerin Oâ€šÃ„Ã´Keefe,Corte dei Venti 2011  Brunello di Montalcino,Sangiovese,Corte dei Venti
129594,US,"Rich yet plenty retentive of acidity, this coastal white is complex in tropical mango and papaya while also offering finely tuned layers of fig and honeycomb. Light enough to enjoy on its own or with delicate fare, it's an enjoyable wine made well in small quantities.",,90,26,California,Sonoma Coast,Sonoma,Virginie Boone,Conarium 2013 Chardonnay (Sonoma Coast),Chardonnay,Conarium
129593,France,"The picturesque name of the wine, the vineyard where God sits, comes from a monopoleâ€šÃ„Ã®a walled property in the hills behind Beaune, wholly owned by the ChâˆšÂ¢teau de Santenay. Ripe and smooth with an attractive, crisp texture, the wine is ready to drink. A touch of toast gives extra interest.",Clos de la Chaise Dieu,90,50,Burgundy,Bourgogne Hautes CâˆšÂ¥tes de Beaune,,Roger Voss,ChâˆšÂ¢teau de Santenay 2012 Clos de la Chaise Dieu  (Bourgogne Hautes CâˆšÂ¥tes de Beaune),Chardonnay,ChâˆšÂ¢teau de Santenay
129592,US,"The aromas of herbs, pencil lead and blue and red fruit are forward, fresh and appealing. The flavors follow similarly, showing depth and balance uncommon for a wine this price.",Velvet Devil,90,12,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Charles Smith 2013 Velvet Devil Merlot (Columbia Valley (WA)),Merlot,Charles Smith
129591,Bulgaria,"This Bulgarian Pinot Noir offers the nose black and red cherries and dried violets. It is well balanced in the mouth with soft, rounded tannins and flavors of dark cherry, cranberry and dried Mediterranean herbs.",Nimbus Premium,90,28,Thracian Valley,,,Jeff Jenssen,Castra Rubra 2013 Nimbus Premium Pinot Noir (Thracian Valley),Pinot Noir,Castra Rubra
129590,,"A blend of 60% Syrah, 30% Cabernet Sauvignon and 10% Merlot, this inky garnet-colored wine offers aromas of cassis and elderberry. On the palate, there is a combination of cooked fruit and cool spice flavors yet there is no lack of accompanying acidity. Flavors of cassis, elderberry, anise, orange peel and vanilla are backed by silky tannins that stay smooth into the cooling finish.",Shah,90,30,,,,Mike DeSimone,BâˆšÂºyâˆšÂºlâˆšÂºbaÆ’Ã¼ 2012 Shah Red,Red Blend,BâˆšÂºyâˆšÂºlâˆšÂºbaÆ’Ã¼
129589,France,"Produced from the rare Romorantin grape, this wine is honeyed as well as crisp and fragrantly fruity. The 50-year-old vines give extra concentration to this lightly wood-aged wine that is ripe while also light and poised. Drink now, although it would be better to keep it until 2017.",Vieilles Vignes,90,20,Loire Valley,Cour-Cheverny,,Roger Voss,BenoâˆšÃ†t Daridan 2014 Vieilles Vignes Romorantin (Cour-Cheverny),Romorantin,BenoâˆšÃ†t Daridan
129588,Spain,"Earthy plum and cherry aromas score points for being clear and direct. The palate on this varietal Mencâˆšâ‰ a is round, smooth and just right. Lightly briny, earthy plum and cherry flavors hold steady on the finish, with a dash of saltiness.",Amandi,90,17,Galicia,Ribeira Sacra,,Michael Schachner,Don Bernardino 2012 Amandi Mencâˆšâ‰ a (Ribeira Sacra),Mencâˆšâ‰ a,Don Bernardino
129587,US,"Berry, herb and baking spice aromas lead the nose. The palate brings fleshy plum, cherry and coffee flavors that linger on the finish. This wine provides great easy-drinking appeal.",,90,28,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Tamarack Cellars 2013 Syrah (Columbia Valley (WA)),Syrah,Tamarack Cellars
129586,US,"Always an eye-opening bottling, this blends 50% Sangiovese with 50% Syrah. This vintage shows cooked blackberries, baked plums, balsamic vinaigrette and black rocks on the nose. The palate is juicy and energetic, blending dark fruit with bright acidity, coffee and caramel flavors, with strong tannins for structure.",La Croce,90,66,California,Ballard Canyon,Central Coast,Matt Kettmann,Stolpman 2013 La Croce Sangiovese-Syrah (Ballard Canyon),Sangiovese-Syrah,Stolpman
129585,Italy,"Engaging scents suggesting rose, iris, perfumed berry and Mediterranean herb meld together in the glass. The soft, bright palate offers red cherry, raspberry, a hint of tobacco and a coffee note alongside supple tannins.",,90,70,Tuscany,Brunello di Montalcino,,Kerin Oâ€šÃ„Ã´Keefe,Sesta di Sopra 2011  Brunello di Montalcino,Sangiovese,Sesta di Sopra
129584,Italy,"Grilled herb, forest floor, scorched earth, cured meat and menthol aromas lead the way. The ripe palate offers juicy wild cherry, fleshy black raspberry, cinnamon, pipe tobacco and a confectionary note alongside firm, enveloping tannins. It's already accessible and will make fine near- to mid-term drinking.",,90,60,Tuscany,Brunello di Montalcino,,Kerin Oâ€šÃ„Ã´Keefe,Podere Scopetone 2011  Brunello di Montalcino,Sangiovese,Podere Scopetone
129583,US,"Perfumed in rose and violet, with a sauvage scent of musk, this distinctive wine is soft and silky on the palate. It features a mix of red cherry and sage, with a full body and an expansive and lengthy finish.",Dutton Sanchietti,90,30,California,Russian River Valley,Sonoma,Virginie Boone,Row Eleven 2013 Dutton Sanchietti Pinot Noir (Russian River Valley),Pinot Noir,Row Eleven
129582,US,"A blend of 60% Montepulciano and 40% Sangiovese, this is a grippy, leathery wine, the fruit sourced from two different sites in the appellation. Black leather, baked and dried plum, and cherry combine on the palate with breadth and length, finishing as if dusted in cocoa.",Montepulciano-Sangiovese,90,38,California,Dry Creek Valley,Sonoma,Virginie Boone,Quivira 2013 Montepulciano-Sangiovese Red (Dry Creek Valley),Red Blend,Quivira
129581,Canada,"Smooth and engaging, this offers classic varietal flavors in the context of a northern climate. Red licorice, coffee, tobacco, hemp and dried herbs are all in the mix, with some fruit leather and hints of violets.",,90,38,British Columbia,Okanagan Valley,,Paul Gregutt,Burrowing Owl 2013 Syrah (Okanagan Valley),Syrah,Burrowing Owl
129580,US,"This is a spicy, earthy and medium-bodied selection, lengthy and concentrated in cardamom and forest pine. The fruit tends dark and brooding, with a brambly character balanced against the crispness of acidity. The spiciness persists through the finish.",Geza's Selection,90,48,California,Sonoma Coast,Sonoma,Virginie Boone,Buena Vista 2013 Geza's Selection Pinot Noir (Sonoma Coast),Pinot Noir,Buena Vista
129579,Italy,"Coffee, toast, nut, forest floor and fleshy plum aromas waft out of the glass. The big, round palate offers dried black cherry, blackberry jam, licorice and chopped herb alongside ripe, loosely knit tannins. It's straightforward for a Brunello but it has a juicy, immediate appeal. Drink now through 2020.",,90,66,Tuscany,Brunello di Montalcino,,Kerin Oâ€šÃ„Ã´Keefe,Argiano 2011  Brunello di Montalcino,Sangiovese,Argiano
129578,US,"Black-olive tapenade is the star of this show, along with fig, black currant and cedar. Bittersweet cocoa accents the powerful tannin and integrated oak, before finishing velvety smooth.",,90,48,California,Napa Valley,Napa,Virginie Boone,Apriori 2014 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Apriori
129577,US,"This is made from 92% Cabernet Sauvignon and 8% Pinot Noir, an interesting and fulfilling combination thats robust on the palate. Pinkish-orange in color, it's both tangy and weighty, finishing dry in orange zest.",Rose & Thistle,90,35,California,Napa Valley,Napa,Virginie Boone,Adair Bachman 2014 Rose & Thistle RosâˆšÂ© (Napa Valley),RosâˆšÂ©,Adair Bachman
129576,Italy,"Forest floor, truffle, baked plum, eucalyptus and baking spice unfold on this structured red. The linear, elegant palate offers dried black cherry, clove, ground pepper and tobacco framed in polished, fine-grained tannins. Drink through 2020.",Nerento Riserva,90,28,Tuscany,Chianti Classico,,Kerin Oâ€šÃ„Ã´Keefe,Tenuta Villa Trasqua 2008 Nerento Riserva  (Chianti Classico),Sangiovese,Tenuta Villa Trasqua
129575,US,"Juicy blackberry and blackcurrant mix with cocoa, cola and peppercorns on the nose of this densely layered wine. Flavors are deep and dark with tar, pencil shavings, dried blueberry, street asphalt and a strong umami character, still tightly wound at five years old. Let it breathe, or wait another couple years for optimal drinking.",Cabovation Destiny Vineyards Mt. Christo Block Reserve,90,75,California,Paso Robles,Central Coast,Matt Kettmann,Hunt Cellars 2010 Cabovation Destiny Vineyards Mt. Christo Block Reserve Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,Hunt Cellars
