delivery_date,shop_id,revenue
30/03/2020,4580b211-c099-4927-bc2d-1ee9a6357cfa,800
30/03/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1370
30/03/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1370
30/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1130
30/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
30/03/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,2160
30/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
30/03/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1600
30/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
30/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,800
30/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,1260
30/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
30/03/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,3060
30/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1520
30/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2210
30/03/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
30/03/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,42600
30/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
30/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,2015
30/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1600
30/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
30/03/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1340
30/03/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1340
30/03/2020,b5491951-27a9-44a7-8a63-de10131f005f,2520
30/03/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
30/03/2020,bad80c85-2ced-4af1-9054-0e0406684903,4340
30/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
30/03/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1600
30/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4135
30/03/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,420
30/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,400
30/03/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1420
30/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
30/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,2240
30/03/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,460
30/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2460
30/03/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1140
30/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
30/03/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
30/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2250
30/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2640
30/03/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
30/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
30/03/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
30/03/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1500
31/03/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,400
31/03/2020,02af6761-4305-441a-a5f7-b6a07cbfe1ca,1420
31/03/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,5350
31/03/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1300
31/03/2020,1c098872-bcd3-4b06-98d7-5f92af013551,3500
31/03/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,680
31/03/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1370
31/03/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1700
31/03/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,400
31/03/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
31/03/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,240
31/03/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,3910
31/03/2020,33c944e9-78e4-4651-887c-09754fb4b19e,2467.6
31/03/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,965
31/03/2020,44eecde8-cefe-4bba-88de-955b430f7375,905
31/03/2020,4580b211-c099-4927-bc2d-1ee9a6357cfa,800
31/03/2020,4b45352c-60cd-4834-b97d-bc36772760fc,660
31/03/2020,5317046a-9d14-481a-a392-264794449722,2540
31/03/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,700
31/03/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,565
31/03/2020,564885f8-ca99-497c-9402-3ab0c500b680,1130
31/03/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
31/03/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
31/03/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
31/03/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,320
31/03/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,1420
31/03/2020,682ab44c-3daa-4fac-8530-6a078d00e663,400
31/03/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,400
31/03/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
31/03/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,920
31/03/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
31/03/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
31/03/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,2775
31/03/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,400
31/03/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2682
31/03/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2890
31/03/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
31/03/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1760
31/03/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2100
31/03/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2690
31/03/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,1300
31/03/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
31/03/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,28400
31/03/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1435
31/03/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1420
31/03/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1420
31/03/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
31/03/2020,d5039629-fbce-4223-bf9e-868d307606d4,820
31/03/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2460
31/03/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1600
31/03/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2840
31/03/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1300
31/03/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
01/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,800
01/04/2020,081b2d80-3de5-41dc-a20b-1d1085575181,5355
01/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3400
01/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
01/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,680
01/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1385
01/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,1570
01/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,965
01/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
01/04/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
01/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
01/04/2020,331d06fa-f5ed-4439-a962-d3a0c590400f,400
01/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1200
01/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
01/04/2020,4580b211-c099-4927-bc2d-1ee9a6357cfa,400
01/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,4320
01/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1620
01/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,2060
01/04/2020,564885f8-ca99-497c-9402-3ab0c500b680,420
01/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
01/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,1200
01/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
01/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,800
01/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
01/04/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,800
01/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1850
01/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1340
01/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,800
01/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1080
01/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
01/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1340
01/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,400
01/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,490
01/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,1200
01/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1310
01/04/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,800
01/04/2020,bde4b232-53e3-4fb8-b566-798b6c640e11,2540
01/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1480
01/04/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1140
01/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
01/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1365
01/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1450
01/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1370
01/04/2020,db030140-b64d-4b49-99a2-ea02d87e8665,420
01/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1370
01/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
01/04/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
01/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1155
01/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,1200
01/04/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
01/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
01/04/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
02/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2720
02/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
02/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1450
02/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1400
02/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2820
02/04/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,565
02/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
02/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1700
02/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
02/04/2020,2c415d46-90b7-492a-b019-89a27025735d,1200
02/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2050
02/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1734.4
02/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1860
02/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,646.4
02/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
02/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,3950
02/04/2020,4580b211-c099-4927-bc2d-1ee9a6357cfa,400
02/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1680
02/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,3825
02/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1480
02/04/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1130
02/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2910
02/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
02/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
02/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1360
02/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
02/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2285
02/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
02/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1075
02/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
02/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,400
02/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1859.2
02/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,2000
02/04/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1020
02/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,2275
02/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
02/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,245
02/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
02/04/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,23500
02/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,2000
02/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2500
02/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1850
02/04/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,2530
02/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
02/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,2405
02/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1370
02/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2440
02/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
02/04/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,2445
02/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,5080
02/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2670
02/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,1200
02/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,4290
03/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1480
03/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,4540
03/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
03/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,830
03/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,680
03/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2690
03/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
03/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
03/04/2020,2c415d46-90b7-492a-b019-89a27025735d,3540
03/04/2020,2efc3450-300a-4474-8806-32f180338229,1000
03/04/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,2820
03/04/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,650
03/04/2020,331d06fa-f5ed-4439-a962-d3a0c590400f,400
03/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1611.9
03/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,565
03/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,635
03/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,7100
03/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2400
03/04/2020,4580b211-c099-4927-bc2d-1ee9a6357cfa,400
03/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,1375
03/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,3745
03/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1795
03/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2000
03/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
03/04/2020,629dbdf7-4d1b-4957-8bc1-a565f9f6412f,2000
03/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
03/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
03/04/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,2945
03/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
03/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,850
03/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
03/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,1160
03/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,400
03/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,3925
03/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
03/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,400
03/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1370
03/04/2020,af281918-6d32-4891-b1ae-5e091bf2147b,1623
03/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1450
03/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,235
03/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1450
03/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,1880
03/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
03/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1070
03/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,415
03/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1300
03/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1480
03/04/2020,db030140-b64d-4b49-99a2-ea02d87e8665,235
03/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
03/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1225
03/04/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
04/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1900
04/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,760
04/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
04/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2440
04/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,2020
04/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1865
04/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
04/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,3400
04/04/2020,2c415d46-90b7-492a-b019-89a27025735d,2680
04/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,1480
04/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1420
04/04/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,7440
04/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,3540
04/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,380
04/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,671
04/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,4060
04/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,565
04/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1480
04/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,4595
04/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1450
04/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,650
04/04/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,2525
04/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2000
04/04/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,4515
04/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
04/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
04/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
04/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2900
04/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
04/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2120
04/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
04/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
04/04/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,3550
04/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
04/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3851.6
04/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
04/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,415
04/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,2040
04/04/2020,b7f5a582-ddaf-40fd-bec4-297224139079,650
04/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,415
04/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,455
04/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
04/04/2020,bde4b232-53e3-4fb8-b566-798b6c640e11,3650
04/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3950
04/04/2020,c9cab2c7-5f95-4bef-be44-89673ea0b601,1000
04/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1450
04/04/2020,d056f62f-f2f3-453c-9c10-a7ca46cc6440,1320
04/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,3615
04/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
04/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
04/04/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
04/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1920
04/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2680
04/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,1600
04/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
04/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,1435
06/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,800
06/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,5900
06/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
06/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1380
06/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2435
06/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,5830
06/04/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,1480
06/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,2555
06/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,1105
06/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,680
06/04/2020,2efc3450-300a-4474-8806-32f180338229,2265
06/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,626.6
06/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1040
06/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,2900
06/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,830
06/04/2020,4c95ed73-d330-4fcb-a417-21d75f446793,7185
06/04/2020,5317046a-9d14-481a-a392-264794449722,2900
06/04/2020,5b28b223-5e72-4968-8d4a-1747aea9ba69,1450
06/04/2020,629dbdf7-4d1b-4957-8bc1-a565f9f6412f,680
06/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1700
06/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1105
06/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,5350
06/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1700
06/04/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,755
06/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,3560
06/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
06/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1600
06/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,800
06/04/2020,b7f5a582-ddaf-40fd-bec4-297224139079,1695
06/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,2780
06/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1080
06/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1450
06/04/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1420
06/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,2600
06/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
06/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1220
06/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1225
06/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2680
06/04/2020,f968e346-4320-4a08-aeca-04f1b1740b34,2010
06/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2075
06/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1110
07/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,680
07/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,1700
07/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1835
07/04/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2500
07/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1700
07/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1435
07/04/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1120
07/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,895
07/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1700
07/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,2775
07/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,450
07/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,5380
07/04/2020,2efc3450-300a-4474-8806-32f180338229,1700
07/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,760
07/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,510
07/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,1220
07/04/2020,4580b211-c099-4927-bc2d-1ee9a6357cfa,800
07/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,650
07/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,1650
07/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,3460
07/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,455
07/04/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,1102.9
07/04/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1020
07/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2400
07/04/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,2880
07/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1020
07/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,400
07/04/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,23500
